id,predict_0,predict_1,predict_2
14090,0.28585707,0.18567309,0.52846984
10047,0.802345939,0.194693266,0.002960795
8988,0.46278207,0.468287087,0.068930844
7371,0.848492069,0.102073052,0.049434879
10078,0.876316969,0.121996254,0.001686777
11015,0.707907313,0.200077522,0.092015165
9995,0.74470801,0.250370279,0.004921711
3986,0.964200776,0.033227964,0.00257126
4669,0.605951795,0.363157866,0.030890339
12901,0.748621614,0.173639151,0.077739235
13871,0.989305794,0.010237846,0.00045636
6693,0.878467475,0.116531373,0.005001152
6919,0.838551302,0.159100235,0.002348463
16013,0.825982221,0.169932609,0.00408517
17488,0.981937572,0.014767183,0.003295245
3357,0.997018798,0.002685274,0.000295928
14602,0.077992872,0.917084714,0.004922414
11814,0.189210363,0.135762174,0.675027463
5118,0.764569184,0.18777966,0.047651155
17808,0.807902483,0.189609541,0.002487976
7734,0.541080467,0.456348489,0.002571044
11426,0.404817787,0.101740871,0.493441343
7271,0.481825797,0.454413805,0.063760398
704,0.932105919,0.064568367,0.003325714
1610,0.917712591,0.081013618,0.001273792
16431,0.965826529,0.03345391,0.000719562
18418,0.982567393,0.016853641,0.000578967
14376,0.587642376,0.405383178,0.006974446
2279,0.924683692,0.072802955,0.002513353
12042,0.965386104,0.033689702,0.000924194
6767,0.991163416,0.008035894,0.00080069
15080,0.607664684,0.388798993,0.003536323
8906,0.091867484,0.902776377,0.005356139
18374,0.965207073,0.033072297,0.001720629
11440,0.761244353,0.236068129,0.002687519
4520,0.594753669,0.392727853,0.012518478
17509,0.188873395,0.753782515,0.05734409
305,0.361786104,0.62865307,0.009560826
18103,0.532820308,0.465036668,0.002143024
1642,0.744249344,0.242187721,0.013562935
8740,0.528508367,0.450315641,0.021175992
17680,0.349813872,0.631483339,0.018702789
5328,0.262834556,0.336358325,0.400807118
17833,0.619131041,0.36248826,0.018380699
11049,0.602241577,0.394429644,0.003328779
15508,0.99568515,0.003919861,0.000394989
8818,0.940843706,0.057281009,0.001875286
18549,0.984463895,0.014873194,0.000662911
13132,0.99153136,0.007964749,0.000503891
7167,0.994169749,0.00532192,0.000508331
17903,0.932287372,0.051808888,0.01590374
7465,0.965037416,0.031830204,0.003132381
4968,0.546343401,0.4388236,0.014832999
7507,0.21387084,0.77779475,0.00833441
4449,0.982011364,0.015327567,0.00266107
194,0.977595049,0.020672576,0.001732375
16058,0.970792818,0.027887171,0.00132001
18445,0.877807142,0.117838748,0.00435411
10492,0.182159331,0.769732949,0.048107721
1968,0.533076104,0.409622941,0.057300955
18421,0.599580515,0.397978681,0.002440804
353,0.990699914,0.008761364,0.000538721
1581,0.874132951,0.1159223,0.009944749
329,0.153997082,0.770432568,0.075570349
8745,0.951487166,0.04677822,0.001734614
9355,0.854225321,0.143565628,0.002209052
14550,0.198933131,0.767184756,0.033882114
5363,0.912907948,0.077547921,0.009544132
11184,0.539062241,0.09055903,0.370378729
17886,0.870844322,0.112166035,0.016989643
16967,0.402242783,0.562272118,0.035485099
16141,0.152885176,0.835403622,0.011711201
11230,0.965545555,0.030296472,0.004157972
15699,0.438264422,0.506430494,0.055305084
11045,0.987283946,0.011790005,0.00092605
4127,0.594168008,0.402893319,0.002938673
814,0.887301654,0.045073542,0.067624804
12000,0.173691831,0.118581541,0.707726628
15073,0.992613214,0.006805374,0.000581412
12624,0.950877126,0.044025702,0.005097172
18450,0.683245766,0.31201955,0.004734683
1049,0.953424851,0.044685032,0.001890117
18384,0.384649229,0.181098034,0.434252737
11007,0.953578832,0.045312418,0.00110875
233,0.993841481,0.005265323,0.000893196
12160,0.96369296,0.035131479,0.00117556
17732,0.394810754,0.357370134,0.247819112
5095,0.85788687,0.139395329,0.002717801
2517,0.024655638,0.829262461,0.1460819
6131,0.228395384,0.764579384,0.007025232
16005,0.210168376,0.017719381,0.772112243
520,0.045117456,0.879923241,0.074959303
793,0.883952112,0.111201207,0.004846681
15868,0.176071,0.201729655,0.622199345
15716,0.206188176,0.035419613,0.75839221
2106,0.796393572,0.178546329,0.025060099
9911,0.153118609,0.828735413,0.018145978
16744,0.888183104,0.05978274,0.052034156
3843,0.799056622,0.199290967,0.001652411
17282,0.845861819,0.147089415,0.007048766
3909,0.949543287,0.048668257,0.001788456
13180,0.650435031,0.347274161,0.002290808
4398,0.997018798,0.002685274,0.000295928
13117,0.922413671,0.063609758,0.01397657
3703,0.965102879,0.033659671,0.00123745
3914,0.607611458,0.390156554,0.002231988
2559,0.92111425,0.077522883,0.001362867
3254,0.934791433,0.063610641,0.001597926
6432,0.957587763,0.041439509,0.000972728
4945,0.32276176,0.661627198,0.015611042
126,0.501011377,0.49200213,0.006986493
12905,0.975752452,0.023657862,0.000589687
13601,0.547508737,0.370550008,0.081941255
13394,0.497060803,0.491980798,0.010958398
3108,0.57255526,0.216682133,0.210762608
757,0.890126979,0.087479928,0.022393093
1345,0.062955483,0.026759479,0.910285038
15200,0.901625653,0.089511069,0.008863279
17660,0.987180011,0.012283098,0.000536891
13598,0.980769112,0.018152184,0.001078703
11040,0.620025711,0.377957087,0.002017201
216,0.239295983,0.749861808,0.010842209
13312,0.843172525,0.018357014,0.138470461
8164,0.54563895,0.431472843,0.022888207
8855,0.13055583,0.857467952,0.011976218
13715,0.115052537,0.225552834,0.659394629
18483,0.987745059,0.009889279,0.002365662
7238,0.555851613,0.440528088,0.003620299
6568,0.603917081,0.393968696,0.002114224
1608,0.165931602,0.812882321,0.021186077
10243,0.481929316,0.515752062,0.002318622
6997,0.36950861,0.581702298,0.048789092
4529,0.89500021,0.100941916,0.004057874
770,0.566882169,0.344099554,0.089018276
8571,0.836260031,0.150768461,0.012971508
10260,0.679438204,0.293282199,0.027279598
9253,0.970324705,0.026596192,0.003079103
9934,0.953540412,0.045464436,0.000995152
8819,0.224006796,0.771739531,0.004253673
10885,0.966321546,0.031186463,0.002491992
16765,0.763759868,0.187531433,0.048708699
17376,0.62642948,0.291680208,0.081890311
9533,0.951988092,0.044751848,0.003260059
10521,0.928402224,0.041154377,0.0304434
15258,0.863919729,0.106530154,0.029550117
7171,0.419732189,0.520246311,0.0600215
7164,0.785508865,0.209136145,0.00535499
6804,0.65949235,0.337501692,0.003005958
2602,0.555688591,0.372419607,0.071891802
15478,0.423283163,0.201176597,0.37554024
535,0.26765959,0.71368638,0.01865403
6077,0.802755879,0.19208927,0.005154851
18303,0.968728524,0.027826466,0.003445009
9118,0.986084796,0.01342497,0.000490234
18318,0.979683731,0.019799398,0.000516871
6718,0.62816469,0.308190208,0.063645102
8311,0.17909318,0.813198135,0.007708684
9828,0.746284893,0.235172701,0.018542406
16454,0.949341819,0.049544225,0.001113956
14387,0.747709829,0.250439011,0.00185116
11275,0.623836062,0.37209678,0.004067159
3881,0.937294694,0.061586936,0.00111837
11783,0.968872238,0.030456418,0.000671344
6953,0.935221008,0.063476711,0.001302281
11977,0.546233763,0.437134056,0.016632181
15813,0.977979446,0.019411086,0.002609468
754,0.354299269,0.629938146,0.015762585
5244,0.184159747,0.109854642,0.705985611
2108,0.058796806,0.076125231,0.865077963
2245,0.96569954,0.033124678,0.001175782
7152,0.919940938,0.040798016,0.039261046
10566,0.985331265,0.013821261,0.000847475
3614,0.850149816,0.141658628,0.008191556
4207,0.040288712,0.053090888,0.906620401
1294,0.157818883,0.742327319,0.099853798
9610,0.062482021,0.933605122,0.003912857
14504,0.992629515,0.006805485,0.000565
3900,0.176570188,0.609479814,0.213949998
15207,0.379266951,0.596372026,0.024361023
12130,0.975973872,0.020957378,0.00306875
3194,0.042475133,0.025907517,0.93161735
1361,0.967443719,0.031520534,0.001035747
11102,0.852729751,0.119263577,0.028006673
5431,0.211718726,0.152566985,0.635714289
2160,0.942960539,0.05547383,0.001565631
3124,0.343962584,0.097391334,0.558646082
7314,0.540576824,0.457674994,0.001748181
4387,0.357267978,0.145482384,0.497249637
18293,0.9936716,0.005876501,0.000451899
11747,0.990166604,0.009411982,0.000421414
16372,0.727356684,0.253112645,0.019530671
712,0.883125249,0.11065949,0.006215261
6905,0.241167752,0.749401768,0.00943048
8971,0.990572597,0.008707632,0.000719771
14710,0.094883441,0.872687728,0.032428832
18529,0.970435157,0.028564231,0.001000613
11819,0.321488051,0.668040888,0.010471061
4317,0.969499378,0.028817581,0.001683041
18338,0.388122431,0.520294486,0.091583083
3786,0.032858764,0.098791168,0.868350068
10934,0.247925907,0.194660374,0.557413719
18354,0.863366418,0.135025026,0.001608556
6853,0.98191376,0.017433806,0.000652434
11337,0.189096208,0.767854043,0.043049748
1755,0.657713739,0.33972216,0.002564101
3673,0.943496082,0.041967425,0.014536493
11094,0.693317271,0.302349931,0.004332798
14184,0.960149935,0.038815982,0.001034084
16997,0.99416478,0.005339011,0.000496208
730,0.824230035,0.170516988,0.005252977
17328,0.957417413,0.040919711,0.001662876
1679,0.806471903,0.189026396,0.004501701
13699,0.23384313,0.741218193,0.024938677
13246,0.914325313,0.065412364,0.020262323
7702,0.980743576,0.018170108,0.001086316
17997,0.922863938,0.076093375,0.001042687
18074,0.985415582,0.012051566,0.002532852
9590,0.833445515,0.164744982,0.001809502
7958,0.44793813,0.549930191,0.002131679
12899,0.9636272,0.035096146,0.001276655
765,0.879152979,0.073347198,0.047499823
77,0.748100528,0.229945562,0.02195391
10862,0.687219043,0.310276427,0.00250453
7215,0.564856475,0.433009807,0.002133718
12146,0.481369179,0.296145812,0.222485009
2813,0.991158397,0.008136875,0.000704728
12268,0.351082968,0.442782853,0.206134179
12910,0.170981558,0.032880335,0.796138107
10393,0.204466237,0.04798499,0.747548773
2643,0.877383446,0.11804304,0.004573514
17295,0.992504049,0.006855567,0.000640384
13720,0.383336816,0.583651891,0.033011293
3856,0.738298757,0.251470272,0.010230971
1550,0.786823775,0.194093712,0.019082513
8426,0.761941347,0.235253198,0.002805455
6451,0.408569246,0.589297942,0.002132812
11774,0.669791414,0.230714482,0.099494104
3879,0.316976241,0.411108707,0.271915052
11513,0.579054158,0.398768864,0.022176977
18261,0.781106586,0.198550484,0.02034293
14652,0.152386268,0.811110056,0.036503676
9478,0.98059536,0.01833518,0.00106946
7242,0.292765452,0.691342364,0.015892185
3094,0.286232526,0.050669124,0.66309835
396,0.192481791,0.140214944,0.667303265
13459,0.973785607,0.024127216,0.002087177
16152,0.982306939,0.016714219,0.000978842
11072,0.983658784,0.015326768,0.001014448
11614,0.394500791,0.58606532,0.019433889
17387,0.950576336,0.048080136,0.001343528
8404,0.240392246,0.134069561,0.625538193
5027,0.918022582,0.077803498,0.004173919
14982,0.994670464,0.004927122,0.000402414
6550,0.249371027,0.127930752,0.62269822
13747,0.997477672,0.002284129,0.000238199
9829,0.704763959,0.273250118,0.021985922
4389,0.752126622,0.238108899,0.009764479
7604,0.166061286,0.830876977,0.003061736
10219,0.848289293,0.122348779,0.029361928
9724,0.930741584,0.067049334,0.002209083
1885,0.994550401,0.004892987,0.000556612
8491,0.939934163,0.058531122,0.001534715
1169,0.441623654,0.487829873,0.070546473
15282,0.987117759,0.012414725,0.000467516
12167,0.957732821,0.041228038,0.001039142
6226,0.953832081,0.042526731,0.003641188
15278,0.733067257,0.264169182,0.00276356
14161,0.637862231,0.36040192,0.00173585
8660,0.914064833,0.084611914,0.001323254
7645,0.609085493,0.378528286,0.012386221
13824,0.347740363,0.309342918,0.342916719
10778,0.464476331,0.53319054,0.002333129
11921,0.840539888,0.155169222,0.004290891
12629,0.521855471,0.466036084,0.012108445
14149,0.911264554,0.077968745,0.010766701
15427,0.936412256,0.048396411,0.015191332
6320,0.381413905,0.608555119,0.010030975
12273,0.382542948,0.612291447,0.005165605
2916,0.919927486,0.074899082,0.005173432
15873,0.99457648,0.004927694,0.000495826
14624,0.994354083,0.005139588,0.000506329
1733,0.510310668,0.487309014,0.002380318
2438,0.89188313,0.10053218,0.00758469
10922,0.394597206,0.598875448,0.006527346
7471,0.972112734,0.020489845,0.007397421
2428,0.865544345,0.095534378,0.038921277
12312,0.841504874,0.154394164,0.004100962
5743,0.735573883,0.204266715,0.060159401
4820,0.974933027,0.023859429,0.001207544
16937,0.353651418,0.632337784,0.014010798
6864,0.443871213,0.5494482,0.006680587
11141,0.275689102,0.683151858,0.04115904
10589,0.876143932,0.111163055,0.012693013
18278,0.875061354,0.117369568,0.007569078
36,0.845433355,0.151221387,0.003345259
3563,0.423155389,0.563719792,0.01312482
11643,0.188593855,0.245384278,0.566021866
14910,0.714497006,0.159805884,0.12569711
2133,0.929740345,0.068198432,0.002061223
12925,0.238358919,0.081721719,0.679919362
17998,0.914693513,0.084317699,0.000988788
15667,0.996779396,0.002935316,0.000285288
11592,0.895995348,0.099711186,0.004293466
17557,0.283259158,0.160769171,0.55597167
463,0.678678515,0.318575782,0.002745703
9491,0.991888473,0.007475708,0.000635819
16193,0.79857753,0.164217515,0.037204956
5450,0.480878808,0.032137031,0.486984161
1153,0.207285169,0.353276113,0.439438719
8441,0.500756855,0.497412638,0.001830507
16326,0.993539007,0.005899784,0.00056121
16317,0.415871358,0.062374278,0.521754364
180,0.799347714,0.192234517,0.00841777
17881,0.262433409,0.119215956,0.618350635
11473,0.830768966,0.164970216,0.004260818
12813,0.829391126,0.168308083,0.00230079
8051,0.302067648,0.684492755,0.013439597
2553,0.975423413,0.023687239,0.000889348
10887,0.237695299,0.034181819,0.728122882
12548,0.991367685,0.008011837,0.000620478
13920,0.906123469,0.05605973,0.037816801
11556,0.262438759,0.115736109,0.621825131
7160,0.977732808,0.019314648,0.002952544
15942,0.974621661,0.019087012,0.006291327
12356,0.267030638,0.726609922,0.006359439
7489,0.738650295,0.255770396,0.005579309
17949,0.537424567,0.40608301,0.056492423
6515,0.160871732,0.779535524,0.059592744
15192,0.93937937,0.056187773,0.004432857
15928,0.951458739,0.047202562,0.001338699
5583,0.965529254,0.032737798,0.001732947
8797,0.390988212,0.564305279,0.044706509
8325,0.978676819,0.020103717,0.001219463
9881,0.971047236,0.024084924,0.00486784
8809,0.601777574,0.395856351,0.002366075
10098,0.970234762,0.026350063,0.003415175
17765,0.430789953,0.547188988,0.022021059
6454,0.838599429,0.15702884,0.004371731
8070,0.690926314,0.307215698,0.001857988
11553,0.750126958,0.248086766,0.001786276
10004,0.914534571,0.0787955,0.006669929
16776,0.994915987,0.004649498,0.000434516
15538,0.890472776,0.105824266,0.003702958
12566,0.910700527,0.085274708,0.004024765
5722,0.928775281,0.040973682,0.030251036
12481,0.093485356,0.031684275,0.874830368
10935,0.489479126,0.508287989,0.002232886
13242,0.456747776,0.540929075,0.002323149
11666,0.850440612,0.148174503,0.001384885
7519,0.99591239,0.003666868,0.000420741
4310,0.642307279,0.352732511,0.00496021
12161,0.655398095,0.312836011,0.031765893
15759,0.525846093,0.472112205,0.002041701
2889,0.996670936,0.003035937,0.000293127
5918,0.967768308,0.028145729,0.004085962
13888,0.912429904,0.063742813,0.023827283
4687,0.382194245,0.602902549,0.014903206
14147,0.73002871,0.230542964,0.039428326
384,0.495062091,0.501848871,0.003089038
10402,0.085936145,0.050617677,0.863446178
5788,0.137583978,0.142433186,0.719982836
1327,0.949578749,0.0467116,0.003709651
12238,0.116151615,0.859609823,0.024238561
1469,0.963104998,0.035636593,0.001258409
11092,0.268536654,0.685021583,0.046441762
18133,0.942497794,0.037706935,0.019795271
8485,0.526630059,0.467033156,0.006336785
12049,0.481095883,0.509117236,0.009786881
7258,0.973046562,0.024439839,0.002513599
10948,0.492686834,0.504022865,0.003290301
11840,0.469934093,0.514347473,0.015718434
10030,0.797946146,0.194481746,0.007572108
5817,0.647105285,0.350860146,0.00203457
12437,0.897335862,0.099463335,0.003200804
258,0.858966086,0.135517359,0.005516555
17526,0.876537083,0.09889483,0.024568087
16070,0.074139245,0.918304695,0.00755606
6323,0.984879487,0.013782361,0.001338152
113,0.237618472,0.193786806,0.568594722
566,0.098133491,0.106640316,0.795226193
18017,0.260004644,0.366967042,0.373028314
7236,0.484109683,0.51382302,0.002067297
15963,0.530173894,0.467931393,0.001894713
18194,0.476179756,0.509712197,0.014108047
14342,0.851579251,0.077316543,0.071104206
13877,0.034064725,0.072535069,0.893400206
13924,0.979629136,0.019811194,0.000559671
17465,0.537409381,0.248272147,0.214318471
3109,0.675349133,0.258291936,0.066358931
14563,0.171330385,0.807834721,0.020834894
14474,0.187944794,0.796997951,0.015057255
5924,0.861899563,0.108341669,0.029758768
2511,0.988012614,0.011061826,0.000925559
4599,0.468807755,0.180261338,0.350930906
2061,0.788447354,0.209905217,0.001647429
16110,0.961813502,0.037118796,0.001067702
1477,0.160521857,0.361949404,0.477528739
10925,0.371858963,0.616978407,0.01116263
3573,0.493687262,0.454806428,0.05150631
16221,0.480037934,0.463098812,0.056863255
9967,0.675592857,0.312276658,0.012130485
10102,0.909118836,0.086818408,0.004062756
2468,0.986064139,0.013380362,0.000555498
6182,0.59668956,0.378785825,0.024524615
441,0.004381503,0.024071337,0.971547161
1429,0.248258747,0.745516893,0.00622436
14722,0.875881442,0.109353073,0.014765486
7731,0.520197487,0.477370107,0.002432406
10214,0.475396976,0.415816209,0.108786815
10406,0.663951989,0.143437056,0.192610955
2667,0.629354289,0.362728292,0.007917419
3033,0.929083074,0.069562962,0.001353964
1875,0.926352644,0.066386695,0.007260661
1163,0.427789694,0.561691238,0.010519068
13253,0.884109916,0.105858341,0.010031743
3734,0.202493729,0.13456915,0.662937121
6073,0.657820177,0.328428896,0.013750927
4851,0.797960813,0.198140241,0.003898947
695,0.953710777,0.042883577,0.003405646
11233,0.968754941,0.027720942,0.003524117
2782,0.037248116,0.024312009,0.938439874
8962,0.587980979,0.406510225,0.005508796
6963,0.961167961,0.037323428,0.001508611
7257,0.147944774,0.838686384,0.013368841
14065,0.959550702,0.039455505,0.000993793
16592,0.978030876,0.021291971,0.000677153
5968,0.960973227,0.035941325,0.003085448
5757,0.922329151,0.073706539,0.00396431
